fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
0.081,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
0.072,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,6
0.09,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,6
0.076,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6
0.121,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,5
0.092,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5,6
0.083,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7,7
0.074,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,5
0.074,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,6
0.102,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6
0.091,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,7
0.075,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
0.098,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,6
0.076,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,5
0.066,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,7
0.102,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,7
0.066,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5,6
0.075,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,5
0.102,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,7
0.082,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
0.087,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6
0.091,0.64,0.23,3.1,0.095,13,38,0.9998,3.28,0.59,9.7,5
0.08,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,5
0.102,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5
0.122,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
0.08,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
0.062,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,5
0.099,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
0.068,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,5
0.079,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3,5
0.071,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6
0.079,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,8
0.079,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
0.072,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,5
0.069,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10,5
0.068,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,6
0.078,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
0.077,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2,7
0.079,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5,5
0.081,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
0.055,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14,8
0.089,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,5
0.077,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8,6
0.091,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,5
0.066,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5
0.076,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,6
0.059,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5
0.071,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,5
0.075,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
0.099,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,5
0.075,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5
0.07,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
0.064,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,7
0.073,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,5
0.127,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
0.068,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8,6
0.072,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
0.068,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,5
0.07,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,5
0.082,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8,5
0.077,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5
0.05,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14,8
0.155,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
0.068,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,5
0.076,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5,5
0.066,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7
0.065,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3,5
0.077,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,6
0.058,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,6
0.13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
0.111,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,7
0.082,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,6
0.067,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,6
0.068,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,3
0.069,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.233333333,6
0.088,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6
0.079,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8,8
0.091,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6
0.075,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,5
0.115,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
0.111,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,7
0.08,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9,5
0.088,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5
0.09,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,5
0.074,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
0.094,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,6
0.1,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,7
0.096,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
0.056,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,4
0.075,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,6
0.133,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5
0.082,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,6
0.071,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2,6
0.083,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,3
0.137,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6
0.075,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7,5
0.063,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3,6
0.098,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
0.093,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,5
0.072,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
0.084,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5
0.073,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6
0.075,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
0.1,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5
0.103,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,6
0.093,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
0.07,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,5
0.106,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1,5
0.073,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,6
0.078,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3,5
0.07,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,6
0.126,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6
0.078,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5,5
0.107,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,6
0.083,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6
0.067,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6,6
0.065,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5
0.083,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10,6
0.098,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
0.08,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,5
0.098,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8,5
0.107,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
0.089,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5,5
0.084,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5
0.054,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,7
0.075,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,5
0.082,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,6
0.062,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,5
0.077,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7
0.071,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,7
0.08,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,6
0.098,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4,7
0.059,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
0.075,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10,6
0.058,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,6
0.099,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
0.15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
0.078,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,6
0.083,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,5
0.09,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2,5
0.076,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6,6
0.083,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
0.07,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5,5
0.069,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,5
0.067,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,6
0.074,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.566666667,6
0.076,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,5
