fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
0.083,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
0.078,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,5
0.067,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
0.069,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
0.065,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6
0.062,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4
0.099,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,7
0.063,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,5
0.106,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,5
0.078,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,6
0.056,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7
0.088,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,4
0.107,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,7
0.062,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,5
0.088,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,5
0.077,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,5
0.087,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1,6
0.052,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6
0.099,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
0.095,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,5
0.094,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,6
0.072,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
0.104,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,7
0.085,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,5
0.073,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.06666667,6
0.085,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,7
0.099,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,7
0.065,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4
0.079,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,6
0.052,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2,7
0.07,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,5
0.08,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,6
0.087,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5,5
0.064,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,6
0.068,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,4
0.064,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8,5
0.075,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,5
0.073,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1,6
0.089,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3,6
0.064,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4,6
0.054,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,7
0.069,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,6
0.08,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,6
0.081,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3,5
0.095,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
0.073,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,5
0.082,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,5
0.096,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,7
0.072,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
0.085,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
0.132,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,5
0.159,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,5
0.097,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6
0.067,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
0.082,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6
0.076,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3,5
0.072,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6
0.074,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,5
0.065,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1,6
0.119,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7
0.068,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
0.116,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333,6
0.09,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,5
0.075,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9,5
0.065,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6
0.095,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,5
0.071,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
0.069,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2,6
0.108,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9,6
0.066,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,6
0.092,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,5
0.078,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,5
0.116,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
0.099,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4,5
0.09,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,6
0.1,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
0.111,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1,6
0.068,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
0.083,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5
0.093,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,5
0.078,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,6
0.097,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
0.089,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7
0.056,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5
0.083,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7
0.077,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
0.115,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
0.087,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,5
0.073,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,5
0.067,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
0.062,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6
0.07,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
0.071,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,4
0.06,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
0.104,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3,6
0.073,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,5
0.075,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,5
0.074,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5
0.077,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3,5
0.103,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,5
0.084,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,5
0.067,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,6
0.075,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
0.109,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
0.081,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,6
0.067,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
0.089,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,6
0.068,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,6
0.075,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,4
0.064,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,6
0.05,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
0.091,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,6
0.072,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
0.074,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,7
0.052,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2,5
0.084,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8,5
0.119,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
0.066,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6
0.076,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
0.106,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,6
0.076,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,5
0.087,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,7
0.08,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,6
0.088,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,5
0.082,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5
0.099,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,6
0.075,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
0.05,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,4
0.078,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6,6
0.078,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,6
0.073,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5
0.105,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,7
